,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail
203,,admin.,single,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
204,40,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,999,0
205,30,admin.,married,,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999,0
206,30,technician,single,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999,0
207,,services,married,,no,no,no,cellular,may,thu,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,999,5
208,57,admin.,married,,unknown,no,no,cellular,aug,,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
209,37,services,married,high.school,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,999,0
210,,management,married,university.degree,no,no,no,telephone,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,999,0
211,22,student,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999,0
212,32,admin.,married,,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,999,0
213,,admin.,divorced,high.school,no,yes,no,cellular,jun,,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,999,0
214,43,blue-collar,married,,no,yes,no,telephone,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,999,0
215,,technician,single,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
216,37,management,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,999,0
217,24,services,single,,no,yes,yes,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999,1
218,50,housemaid,married,basic.9y,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,999,2
219,31,admin.,divorced,high.school,no,no,yes,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
220,,retired,married,basic.4y,unknown,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,999,0
221,54,technician,divorced,university.degree,no,unknown,unknown,cellular,dec,mon,1,999,0,nonexistent,-3,92.713,-33,0.717,5023.5,999,0
222,56,retired,married,,no,yes,no,telephone,jun,wed,30,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999,0
223,49,admin.,married,high.school,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
224,34,admin.,single,university.degree,no,no,yes,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,999,0
225,,admin.,married,,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999,0
226,58,retired,married,,unknown,no,no,cellular,nov,fri,3,999,1,failure,-0.1,93.2,-42,4.021,5195.8,999,4
227,40,admin.,married,,unknown,no,yes,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999,0
228,42,technician,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
229,37,management,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999,0
230,30,technician,divorced,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,999,0
231,38,retired,single,basic.6y,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999,0
232,48,blue-collar,married,,unknown,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
233,31,admin.,divorced,high.school,no,no,no,cellular,aug,,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999,0
234,42,admin.,divorced,,no,no,no,cellular,sep,wed,1,16,1,success,-1.1,94.199,-37.5,0.886,4963.6,0.533333333,1
235,34,admin.,single,university.degree,unknown,no,no,telephone,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
236,42,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999,0
237,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
238,48,services,divorced,high.school,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
239,57,services,divorced,,unknown,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999,0
240,23,student,single,high.school,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999,0
241,45,admin.,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999,0
242,49,management,married,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999,0
243,31,unemployed,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
244,29,blue-collar,single,professional.course,no,yes,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,999,0
245,58,self-employed,married,basic.9y,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
246,57,management,divorced,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,999,0
247,,technician,married,,no,yes,no,cellular,jul,,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999,0
248,31,admin.,divorced,high.school,no,yes,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999,0
249,45,entrepreneur,married,basic.4y,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999,0
250,51,retired,married,professional.course,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
251,57,entrepreneur,married,basic.9y,unknown,yes,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
252,,technician,single,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
253,,admin.,single,university.degree,no,no,no,cellular,aug,thu,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,999,4
254,33,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999,0
255,33,entrepreneur,single,university.degree,no,yes,no,cellular,nov,tue,4,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,999,0
256,34,technician,divorced,unknown,no,yes,yes,cellular,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999,0
257,42,admin.,single,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999,0
258,,student,single,university.degree,no,no,yes,cellular,nov,mon,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,999,0
259,,technician,divorced,,no,no,yes,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
260,43,technician,married,university.degree,no,no,yes,cellular,nov,thu,5,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,999,0
261,,services,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999,0
262,36,blue-collar,married,basic.6y,no,yes,no,cellular,nov,,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,999,0
263,58,technician,divorced,university.degree,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,999,1
264,42,blue-collar,married,basic.4y,unknown,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,999,0
265,29,admin.,married,,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,999,0
266,54,admin.,married,,no,no,no,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
267,,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
268,,admin.,single,high.school,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
269,28,blue-collar,single,,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
270,46,technician,married,professional.course,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
271,,technician,single,professional.course,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999,0
272,46,blue-collar,married,basic.9y,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999,0
273,47,services,divorced,,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,999,0
274,43,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,3,999,1,failure,-0.1,93.2,-42,4.153,5195.8,999,0
275,36,services,married,high.school,no,yes,yes,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999,0
276,52,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,999,0
277,29,admin.,married,,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
278,29,admin.,married,university.degree,no,no,no,cellular,aug,thu,5,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,999,0
279,37,services,married,basic.9y,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,999,0
280,,blue-collar,single,basic.4y,no,yes,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
281,56,blue-collar,married,,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
282,,admin.,married,unknown,no,yes,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,999,0
283,,entrepreneur,married,basic.4y,no,unknown,unknown,telephone,nov,tue,7,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,999,0
284,34,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
285,37,admin.,married,basic.6y,no,yes,yes,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
286,,admin.,married,university.degree,no,no,yes,cellular,aug,thu,1,15,2,failure,-2.9,92.201,-31.4,0.829,5076.2,0.5,0
287,29,admin.,single,university.degree,no,yes,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,999,0
288,33,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999,0
289,31,admin.,married,university.degree,no,no,no,cellular,aug,mon,9,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
290,33,entrepreneur,married,university.degree,unknown,yes,no,cellular,may,,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999,2
291,,unknown,married,unknown,unknown,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
292,53,services,married,basic.9y,unknown,yes,no,cellular,aug,,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,999,0
293,,technician,married,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
294,31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,999,0
295,31,admin.,married,university.degree,no,no,no,cellular,jul,,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999,0
296,,retired,married,high.school,no,no,no,telephone,may,fri,20,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,999,0
297,33,housemaid,unknown,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,999,0
298,37,blue-collar,single,unknown,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,999,0
299,40,entrepreneur,married,university.degree,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
300,42,housemaid,married,unknown,unknown,yes,no,telephone,jun,,5,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999,0
301,29,admin.,married,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999,0
302,48,technician,married,,no,no,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
303,38,housemaid,married,basic.6y,unknown,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
304,,retired,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2,999,0
305,54,admin.,married,basic.4y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
306,,unknown,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999,0
307,34,technician,single,,no,yes,no,telephone,may,,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999,0
308,31,admin.,married,university.degree,unknown,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
309,,blue-collar,divorced,,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
310,45,unemployed,married,basic.6y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999,0
311,32,blue-collar,married,,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
312,32,admin.,single,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
313,30,housemaid,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
314,,entrepreneur,divorced,high.school,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
315,52,admin.,divorced,,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999,0
316,43,unemployed,divorced,,no,no,no,cellular,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
317,,blue-collar,married,basic.4y,unknown,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999,0
318,58,blue-collar,married,,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999,0
319,,admin.,divorced,high.school,no,yes,no,telephone,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,999,0
320,58,retired,married,,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
321,75,retired,married,,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,999,0
322,37,entrepreneur,married,,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999,0
323,38,unknown,divorced,high.school,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999,0
324,37,technician,married,professional.course,no,no,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
325,39,housemaid,married,,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,999,0
326,33,services,married,,unknown,no,no,cellular,aug,thu,8,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999,0
327,47,unknown,married,unknown,no,no,yes,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
328,,admin.,married,,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999,0
329,37,blue-collar,single,,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
330,30,student,single,,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
331,43,technician,married,high.school,no,yes,no,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.379,-29.8,0.809,5017.5,999,0
332,34,housemaid,married,high.school,unknown,no,no,cellular,may,wed,5,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999,4
333,44,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,999,0
334,45,admin.,married,unknown,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
335,33,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999,0
336,51,blue-collar,married,,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,999,0
337,38,technician,divorced,,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
338,,unemployed,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,999,0
339,,management,married,university.degree,unknown,yes,yes,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
340,,services,single,basic.9y,unknown,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
341,48,admin.,married,high.school,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,999,0
342,31,services,married,,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
343,30,self-employed,single,university.degree,no,yes,no,cellular,nov,,3,999,1,failure,-0.1,93.2,-42,4.076,5195.8,999,2
344,37,blue-collar,single,basic.6y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
345,,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
346,,admin.,married,,no,unknown,unknown,cellular,jul,tue,1,3,1,success,-1.7,94.215,-40.3,0.835,4991.6,0.1,1
347,33,unemployed,married,,no,yes,yes,cellular,oct,tue,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,999,0
348,30,technician,single,university.degree,no,unknown,unknown,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
349,28,services,married,high.school,unknown,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
350,,blue-collar,married,,unknown,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999,0
351,29,services,single,high.school,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
352,26,technician,single,professional.course,no,no,no,telephone,oct,mon,1,16,1,success,-1.1,94.601,-49.5,0.977,4963.6,0.533333333,2
353,48,admin.,married,professional.course,no,yes,no,cellular,apr,mon,1,7,1,success,-1.8,93.749,-34.6,0.642,5008.7,0.233333333,0
354,31,admin.,single,university.degree,no,unknown,unknown,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
355,38,blue-collar,divorced,basic.6y,no,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,999,0
356,33,services,single,high.school,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999,0
357,36,housemaid,married,,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
358,,admin.,single,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999,0
359,36,blue-collar,married,,no,yes,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
360,37,technician,single,,no,no,no,cellular,apr,,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999,0
361,54,management,married,university.degree,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,999,0
362,48,entrepreneur,married,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
363,32,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999,0
364,44,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
365,56,technician,married,professional.course,unknown,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
366,41,technician,single,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999,0
367,,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999,0
368,33,blue-collar,married,basic.6y,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999,0
369,54,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
370,,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999,0
371,35,management,single,university.degree,no,yes,yes,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42,4.12,5195.8,999,1
372,40,technician,married,,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999,0
373,58,management,single,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999,0
374,27,housemaid,married,,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
375,36,management,married,university.degree,no,no,no,cellular,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
376,,blue-collar,single,,unknown,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999,0
377,66,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,11,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,999,0
378,33,services,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,999,0
379,,retired,married,,no,yes,no,cellular,aug,,1,6,2,failure,-2.9,92.201,-31.4,0.821,5076.2,0.2,6
380,,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,3,4,2,success,-1.1,94.767,-50.8,1.035,4963.6,0.133333333,12
381,,retired,divorced,basic.4y,no,no,no,cellular,jun,mon,5,999,0,nonexistent,-2.9,92.963,-40.8,1.215,5076.2,999,0
382,44,blue-collar,divorced,,no,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
383,,blue-collar,single,basic.4y,no,no,no,cellular,jul,wed,17,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
384,19,student,single,,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999,0
385,34,admin.,married,university.degree,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
386,38,admin.,married,high.school,unknown,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
387,,admin.,single,unknown,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,999,0
388,,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999,0
389,32,admin.,married,university.degree,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999,0
390,29,admin.,single,,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999,0
391,59,retired,married,,no,yes,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,999,0
392,,admin.,married,high.school,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,999,0
393,34,technician,married,university.degree,no,yes,yes,cellular,aug,fri,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
394,,retired,married,university.degree,no,no,no,cellular,aug,fri,2,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2,999,8
395,,unemployed,divorced,,no,no,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999,0
396,,admin.,married,university.degree,no,yes,no,cellular,mar,mon,5,999,0,nonexistent,-1.8,92.843,-50,1.811,5099.1,999,0
397,53,self-employed,married,university.degree,no,yes,yes,telephone,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999,0
398,30,management,married,,no,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999,0
399,23,admin.,single,high.school,no,yes,no,cellular,may,fri,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999,2
400,37,services,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,999,0
401,29,technician,single,,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999,0
402,33,technician,single,basic.9y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999,0
403,32,technician,married,professional.course,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,999,0
404,30,student,single,,no,no,no,cellular,sep,,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6,0.3,8
405,32,technician,married,,unknown,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999,0
406,,management,married,,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999,0
